ID	1	2	3	4
Gene2348	3.19643596694339	5.89970093673025	6.77040984420218	4.14659003025148
Gene2349	5.56343115382706	3.08756181160155	4.39325965589547	6.93841047220651
Gene2350	3.2390570685162	5.92646445020282	6.79465072443304	4.10422519992898
Gene2351	3.34257256344542	3.78415223615794	6.62345596971442	6.16980595633483
Gene2352	5.82520759713122	6.7888837194461	4.17400832187146	3.18876879175122
Gene2353	3.11578513374877	5.57633881342387	6.93756688804793	4.40963494609665
Gene2354	6.67553114302051	6.06186704818998	3.28549369201175	3.9573001392758
Gene2355	5.91047640597987	3.21388983886148	4.04100647767283	6.71598240428203
Gene2356	3.92492223727	3.30573809697427	6.01555189731363	6.72806484717231
Gene2357	5.52376364726196	3.14881435349493	4.49975252168607	6.97295936621884
Gene2358	4.11598510441713	3.192274893066	5.94503554862491	6.7851952355732
Gene2359	3.23584877618826	4.06683508530704	6.69622768285714	6.04914176427881
Gene2360	3.11298036134176	5.67632290159605	6.91844703175014	4.37994941069481
Gene2361	3.49974070306798	3.60711981099258	6.48977819391219	6.43736849478304
Gene2362	6.99927474124758	5.36953074806991	3.05991556160295	4.65283212564961
Gene2363	4.68511547265897	3.01160034733613	5.28119317579387	7.04101969721171
Gene2364	3.90798622457839	6.66336884690478	6.08739067067256	3.34409606528131
Gene2365	4.50355882354517	3.08439608311387	5.40289208606968	6.91692252113058
Gene2366	4.43834594402149	6.88334050300585	5.51769919998724	3.0886824379925
Gene2367	5.33114927610791	6.9688135115304	4.80122724112443	3.06797590179316
Gene2368	3.7874520893412	6.57234738281414	6.22977272549905	3.44034586717667
Gene2369	3.79745780212829	6.62673388961139	6.19182522456454	3.44491798979813
Gene2370	4.58072462929869	2.96216610950469	5.39454141447123	6.94430123479406
Gene2371	4.39075865811793	3.06975384435356	5.53356426516249	6.94833845018017
Gene2372	5.61443988287576	3.18707075161169	4.37684709466642	6.91247543748384
Gene2373	5.11352387163678	6.98777768178626	4.80716318797977	3.02015560003123
Gene2374	6.89990856737186	5.80684352061759	3.20534594326839	4.22531861534055
Gene2375	5.8975624268762	6.7965901509325	4.08896695182222	3.17908003410689
Gene2376	4.07488179833363	6.79463239545452	5.92310254535775	3.19840691474721
Gene2377	2.97939943504892	4.90039153169622	6.99835521248078	5.12736810430245
Gene2378	6.23171910855861	3.45850502825509	3.71260237535224	6.58009666875057
Gene2379	3.87386580493068	3.3451636390321	6.12084951682256	6.58292014322354
Gene2380	6.37499087770346	3.59873553417304	3.64251592324887	6.45518621648782
Gene2381	5.61878572806511	3.14498708324139	4.40297382925111	6.90505102445108
Gene2382	5.14380785930743	2.96371540255321	4.8833792876135	7.03992826304507
Gene2383	3.02254267724597	4.78283377336469	6.95996842939969	5.18570963895064
Gene2384	4.04864096991598	3.23246986591748	5.85184311275964	6.80782861926418
Gene2385	3.68280299059438	6.47189152194692	6.26026932260874	3.46468685506385
Gene2386	6.92523417843306	5.63856022115185	3.11805738705296	4.39118349786519
Gene2387	6.6714825003496	6.07575764654428	3.39276619006106	3.87843491027989
Gene2388	6.87750774300237	5.64775054378191	3.07423152638004	4.38085912647332
Gene2389	4.32506305449857	3.14921126946467	5.61443237158694	6.87495369340258
Gene2390	6.69710231416328	6.0246864340513	3.28212094709098	3.91588883025914
Gene2391	6.65800457530324	6.12877790239396	3.32388291696796	3.90287399953802
Gene2392	3.2443921457481	4.0529765109318	6.76306065521827	5.89714668731976
Gene2393	3.23720645924746	4.04662761462909	6.74892121412428	5.96324697453476
Gene2394	6.78868599125144	5.93954117901079	3.20688215175279	4.11838255148543
Gene2395	5.32533951014964	6.93633463084769	4.67717863249893	2.98568872784886
Gene2396	6.08050078348246	3.28390891275341	3.89781063881941	6.67772923602742
Gene2397	2.96267962018688	4.71250009446141	6.97997547471332	5.34824015008316
Gene2398	6.59267524939556	3.93182525448129	3.38706936884214	6.08279577297197
Gene2399	6.43886254859894	3.68391952134545	3.52746024350442	6.37244550328501
Gene2400	6.83811291241862	4.23921915130082	3.17051890552655	5.81200882337375
Gene2401	6.40992266737713	6.36558301692981	3.55049521967372	3.6412554058216
Gene2402	6.60671112012564	3.79249640055763	3.45227874037129	6.21048908774195
Gene2403	5.38870216873979	3.03196682630796	4.74594095341314	7.01388871497624
Gene2404	6.0641226574465	6.73522401488346	3.99230567915115	3.29118346175196
Gene2405	3.1790877975328	5.8867626776833	6.77050160506287	4.05056271866364
Gene2406	3.04430342467351	4.88750100052907	6.96902566136433	5.17060340775527
Gene2407	3.56675966238297	3.60810718820337	6.47643868307682	6.39918744339797
Gene2408	3.49674630083516	3.69001491001631	6.50809213300353	6.32440956680885
Gene2409	6.94976068424149	4.67232105059932	3.05783150405223	5.33687913910351
Gene2410	6.7151075971909	3.93762654055837	3.31154147122096	6.08734727486115
Gene2411	5.68647932032011	6.89538928387373	4.28579909530217	3.0713754304907
Gene2412	6.27689995733016	6.50638500608176	3.67553044741714	3.50791604646506
Gene2413	3.0061323317539	4.67641326850765	6.96332456885797	5.41247088496158
Gene2414	6.10026056186189	6.62876654335231	3.9036239974913	3.34931629502598
Gene2415	6.53795276656249	6.24785548327465	3.39824558320971	3.78890988019697
Gene2416	3.05630974835536	5.69812115592902	6.84812148718902	4.34384457517316
Gene2417	6.52970834398534	3.74393217736419	3.41001790953765	6.32892978587123
Gene2418	4.64469866055358	6.97797275057177	5.35071227084193	3.06481784363929
Gene2419	6.98388328361229	5.37697710737737	3.01909500599316	4.64012335616369
Gene2420	4.3412141173015	3.09799986174113	5.7170832161807	6.89099909897892
Gene2421	6.98747867284112	5.02635467622225	3.00423541152826	5.00973578569314
Gene2422	4.43524344605069	6.90845453044487	5.49596835511586	3.08951014259465
Gene2423	6.92684887657164	4.50195806071792	3.09590058098513	5.43383881782832
Gene2424	6.84227370047022	5.69301965336452	3.11014643270068	4.38754360004887
Gene2425	6.35788184041179	3.52152097642082	3.70923443063926	6.4184700894555
Gene2426	3.65696215389435	3.43704369053997	6.35313917094688	6.4955328598971
Gene2427	6.98467090098427	5.01656535984861	2.99466488066763	5.04508724466551
Gene2428	6.3291415908176	6.52919422816536	3.65587569319016	3.4305742428603
Gene2429	3.07936220662774	5.51376025914356	6.95064636948895	4.59326683808477
Gene2430	6.18889217944651	6.56909691755178	3.78488992481121	3.37630418543181
Gene2431	5.31101154508128	7.02723048696204	4.67285363794335	3.06528422924732
Gene2432	6.09591011107588	3.35924801368756	3.83180767811094	6.66973266352517
Gene2433	6.13735586745038	3.28892423584497	3.93203302791798	6.65235458135866
Gene2434	4.75185234529407	6.9712135100152	5.26686141441884	3.01486442196346
Gene2435	3.79919744301934	6.59404876289394	6.2397969721074	3.45862242104135
Gene2436	3.45500294118019	3.8097012645847	6.60346092481635	6.21849919612133
Gene2437	4.69831472874179	2.95792409766616	5.32039038243084	7.00720187476289
Gene2438	6.29885129336964	3.35910642770705	3.74012723869764	6.57754193313798
Gene2439	4.03137914216439	3.23073126745945	5.96186428375234	6.6876925144248
Gene2440	3.51995348507502	3.62476300159813	6.45719859465556	6.35918215460525
Gene2441	3.5732238128963	3.49989824393408	6.36240585033625	6.44649118259001
Gene2442	3.27738375245246	3.93457833622137	6.68965634175718	6.03676507868965
Gene2443	6.91985236175857	4.40561966277341	3.05338373334381	5.63886557650258
Gene2444	6.47257180497609	6.285360002656	3.45610852199752	3.66115054065449
Gene2445	2.98894864052388	5.31358040189577	6.93758327225105	4.66773418958377
Gene2446	3.32048901895092	3.85618439810909	6.6492992602717	6.06849082632414
Gene2447	5.9843602402311	6.67838800002615	4.01039563985221	3.23925168559009
Gene2448	4.19333002015885	3.14127476663451	5.75378084638294	6.86967660980327
Gene2449	6.63947157347957	6.18744246451572	3.40582536639214	3.77805451210105
Gene2450	3.09740601636655	5.60748036042271	6.85901267945482	4.24978349507652
Gene2451	6.88384815554104	4.40681219074623	3.08379803431732	5.61363146294623
Gene2452	3.02977841397643	5.218603432224	6.99115898756236	4.78553424725619
Gene2453	3.92503738140531	3.29299497006054	6.00518248688262	6.68541011817262
Gene2454	6.71823210264456	3.87800348390268	3.39544184552961	6.11906430473569
Gene2455	5.35021862719374	3.0466203053976	4.57036848625788	6.92976160824822
Gene2456	6.93022570519394	4.64345436254361	3.00546072576625	5.35178804517027
Gene2457	6.9845941592484	4.66945872215362	3.14975812410847	5.31872745295886
Gene2458	3.32147590931145	6.07635728189505	6.64780913749077	3.92662237532352
Gene2459	2.98467562820448	4.81310957091244	7.01081713243155	5.18693370634607
Gene2460	2.97798622620742	5.2166972152106	6.98912817576544	4.90910705965045
Gene2461	6.18191047225016	3.43889557777756	3.83390908131941	6.65074579735392
Gene2462	3.16635374272649	4.23922930178274	6.7748099022439	5.7839534091155
Gene2463	3.72294480701912	6.54491866134083	6.27745660894826	3.4702588861845
Gene2464	4.45429432368196	6.94914136529987	5.52321077886605	3.03699186488821
Gene2465	3.39320259217042	6.05746062339148	6.71622155034728	3.91732551304397
Gene2466	6.046060907471	6.67430717559041	3.99764436840827	3.28524466775869
Gene2467	6.53873925140407	3.63821072200248	3.49817411917824	6.34791506397486
Gene2468	3.02653376700962	4.70211566013679	6.97323012976744	5.3426312268766
Gene2469	3.19050471850762	5.86263113378825	6.85070084057957	4.19878990107251
Gene2470	4.58457629349414	6.93267579813777	5.35274826446111	3.07495014309688
Gene2471	6.49912343243224	3.59072207535141	3.54630431193405	6.42430236718974
Gene2472	4.90517862297524	3.0342723880932	5.03569677446072	7.03350348926513
Gene2473	3.13670494305573	5.49126415694742	7.05452021235098	4.57477004654176
Gene2474	6.98445822623171	4.84562094101776	3.02852435470833	5.15299361156665
Gene2475	3.04766840731743	5.19799775420991	7.0441416369158	4.82758807541941
Gene2476	3.05244466972155	4.69115203600796	6.97651347190179	5.31650747269718
Gene2477	3.15743939580101	5.78304506820415	6.8608165056783	4.30157252052365
Gene2478	4.32633397753467	6.85510370500171	5.63870064393548	3.12917978270871
Gene2479	4.48229920865549	6.92112737582869	5.34200130887058	3.05730904582638
Gene2480	6.9745091075148	5.3847002580226	2.9811307092037	4.67847741414194
Gene2481	6.98670119910576	5.22217793439421	2.99421949773908	4.69675540658258
Gene2482	4.78107170635463	6.93616302131954	5.19499616719674	3.00448584942254
Gene2483	6.85629009717545	4.2666189102662	3.12707239846595	5.78500059103882
Gene2484	7.00179273659049	5.01159827076357	2.99032148600807	4.99064322618885
Gene2485	3.82129148329694	6.54598920997514	6.23350563856503	3.42182040820442
Gene2486	4.89361746040875	6.9887015168446	5.19441737514307	2.97892119937591
Gene2487	6.96777251773574	5.16776576399772	3.03312110264263	4.82587000340073
Gene2488	7.05779502584259	4.74654209367458	3.04911081805	5.23979325312095
Gene2489	5.3478427262325	6.94973121145908	4.69039947493199	3.02274798455203
Gene2490	6.95384871793811	5.02313399667087	2.97792749266627	4.94316064283592
Gene2491	6.6744216960345	3.9893427641844	3.35878265278738	6.09757142250883
Gene2492	3.66752318754822	6.42843671357528	6.3740099495412	3.56211605405339
Gene2493	4.16941961373366	6.7995802293281	5.8377169477155	3.18233008270021
Gene2494	4.1085243815147	3.24765859813524	5.90470501686197	6.78010963521447
Gene2495	5.06112195366746	2.98892218775248	4.87987178228086	7.00380583780117
Gene2496	6.68784515270655	6.15855827848108	3.41485382939999	3.8861024922635
Gene2497	3.33481454375522	3.86391177973977	6.68280332686206	6.08986452464818
Gene2498	6.81538972114123	5.9901991370509	3.24381304025377	4.06027204227499
Gene2499	5.34986839658853	6.96274886111236	4.71729118875577	3.06918724698753
Gene2500	3.84503155939715	3.39128017284984	6.16713240798979	6.62088823376885
Gene2501	6.52017002036377	6.29299789622639	3.49734614910365	3.64861264676817
Gene2502	5.4312458888387	3.01473404437321	4.58146409645091	6.94226507651896
Gene2503	3.69509713734983	6.46791598083004	6.27237524147101	3.49021108074897
Gene2504	6.913987713984	4.19915806819951	3.16294298945612	5.83332759337823
Gene2505	6.96735223040441	5.09032705219586	2.95551241472622	4.90364916286489
Gene2506	4.00678176150334	6.79844799456072	5.97023089484408	3.20392094827545
Gene2507	3.34221352462721	3.84112828310643	6.6473490818423	6.11753485856427
Gene2508	4.51746666418175	3.014128700615	5.49479893165894	7.00132916061914
Gene2509	5.35797637209518	3.03436943752086	4.62334088872214	6.96948657120167
Gene2510	6.10832055839937	3.34028105479362	3.92120816908864	6.607911964505
Gene2511	4.62054463336943	3.01330010554167	5.32334902680996	7.01945210900176
Gene2512	3.68335384652772	3.47660700972124	6.30237643920365	6.50482326890044
Gene2513	5.48392489151864	6.92917871498887	4.55906224742334	3.0978034890491
Gene2514	5.4041090148815	3.04219630500113	4.48815740333901	6.9314172921333
Gene2515	6.1340940821532	3.34406684124835	3.85772033593776	6.65152626424223
Gene2516	4.3364377682843	3.02555103741254	5.56252094254098	6.92438536277497
Gene2517	6.40530863833024	3.60031242966761	3.49666662105015	6.3677516491096
Gene2518	6.41603900420962	6.4545518797347	3.61904828165022	3.63233946819467
Gene2519	6.94095842978984	5.30191745711741	2.96086538443528	4.69567370557144
Gene2520	6.93630865494663	5.66620860977056	3.12796311467844	4.30936900812593
Gene2521	6.9430463527414	4.42078085298699	3.09783496464426	5.5655571771764
Gene2522	5.66152589471812	6.93638326048888	4.38102500433611	3.14762627516075
Gene2523	3.23213834536498	5.9245321343205	6.81748690255827	4.08187784254813
Gene2524	3.69285750691443	6.54031158401089	6.2935051592226	3.51404476727358
Gene2525	4.00439148078633	3.28247497625863	6.00278835571065	6.662074783227
Gene2526	6.66182863891684	3.90059827721331	3.33634776510971	6.09557488377522
Gene2527	6.14315500242227	6.62069595807788	3.83640276151083	3.36178916421147
Gene2528	4.07303554935118	6.73020319358441	5.93728004457008	3.22217884188885
Gene2529	5.90323765449427	6.78772196354648	4.09994479046427	3.28744141879155
Gene2530	3.57904119905134	3.57007228201181	6.3378688114214	6.45022932261561
Gene2531	7.00599333261592	5.36290801435297	3.02564386898487	4.62368025656201
Gene2532	4.77924352945133	3.04027272457187	5.21986121504713	7.00909633122097
Gene2533	5.24979523936371	6.93194295716318	4.6966041694024	2.9948794741701
Gene2534	4.16664508360725	3.12291846661633	5.88552373420997	6.83576120786031
Gene2535	4.34822220373254	3.15153549480131	5.6704500225286	6.88225494161627
Gene2536	5.86279417226845	3.20333711644026	4.01799670067735	6.76415004487927
Gene2537	3.17686348976848	4.19546417749118	6.90344434799322	5.84270782167541
Gene2538	7.03313367380093	4.90412665922773	2.94106859658595	5.14271108349443
Gene2539	5.8190941198529	3.14367456770006	4.2493073142612	6.82645019588033
Gene2540	3.30828035558762	3.94801326639295	6.67159283602026	6.00633205663396
Gene2541	3.80735964515082	6.5487651544837	6.25456209860723	3.41537580608822
Gene2542	4.43442607971877	3.05818039543371	5.57444666102289	6.89991640224118
Gene2543	4.03451791892913	6.77958992935297	5.95500965153985	3.28086974150302
Gene2544	6.98696777882682	4.96301287574846	3.07296466381827	5.02753870314323
Gene2545	4.92557659829905	2.98571376581278	5.01331517081433	6.99067139941158
Gene2546	6.29807045154927	6.60042100530971	3.72447055262262	3.46570276073275
Gene2547	4.7983039218197	3.03562906720619	5.21067446508328	7.0746467197959
Gene2548	6.02589896021442	3.31290218350131	3.91442675859638	6.71046625937311
Gene2549	3.57568473283465	3.54793158483455	6.38228361651574	6.49631468682418
Gene2550	5.33037725892902	3.00824477374518	4.69378806549417	7.0235897609482
Gene2551	6.21527062439466	6.58526454379444	3.766395314762	3.39250492604903
Gene2552	5.14510598583058	7.05903471296868	4.91888626002634	3.05500460709863
Gene2553	5.089318642319	3.02630053121054	4.92865576061453	6.94904541134601
Gene2554	6.98073533868753	5.10944546896606	2.9583242597357	4.89770625784468
Gene2555	4.68924712671706	6.97382792372936	5.34982696516619	3.01663784855754
Gene2556	5.31263398537418	6.95801914599056	4.67854841440774	3.0088189586838
Gene2557	6.2397366313882	6.62286342063314	3.78141015284099	3.44759220371014
Gene2558	3.02900304217646	5.31027329936015	6.97957364372434	4.64957385380269
Gene2559	7.0744157655633	4.94035655446699	2.99941640651528	5.07998884388066
Gene2560	4.9548286276992	7.04370244213638	5.12234642486873	3.02349940966839
Gene2561	3.08980054972625	4.32203818084754	6.87198887432582	5.69447900972427
Gene2562	3.23912667163214	5.96494748710656	6.76933184959216	4.05397467637488
Gene2563	5.86246284447521	3.2383178559158	4.12730224405442	6.80371163602344
Gene2564	6.28066334305078	6.5155520372004	3.79224170414895	3.40664721842293
Gene2565	5.41814510832624	6.94375963782614	4.63469841808335	3.00873325052237
Gene2566	6.19886143632895	6.60680602137104	3.82697913588749	3.35803193262245
Gene2567	4.90730451022149	6.96606343027456	5.10658592600693	2.99022444967855
Gene2568	5.37821095994754	6.96986922244304	4.61371402709055	3.07492192365049
Gene2569	3.36405759643854	3.83463962635373	6.63647335541278	6.16902422029357
Gene2570	3.23110555720461	4.05808407398779	6.79572056874638	5.89239006428709
Gene2571	5.96287480516067	6.73540412570356	4.06070727600753	3.1789698161596
Gene2572	3.03635331831614	4.54239756862839	6.94549958071775	5.45497808583551
Gene2573	4.47639221363883	6.92957690345741	5.48552353218428	3.05541482989388
Gene2574	5.01988561292553	7.00478871314076	5.01939955007496	3.04098637264804
Gene2575	4.75828834124142	6.9650258361661	5.2080066312029	2.98271796747528
Gene2576	6.60241677282251	3.74455953680545	3.46062901530293	6.254420995571
Gene2577	3.28259163270322	4.09059760314955	6.8484585234476	5.84345166687161
Gene2578	6.95165156877663	5.62506557393794	3.11957977705009	4.3351487557958
Gene2579	6.04146018614193	6.72015093521923	3.97676153042064	3.28937031149271
Gene2580	4.03003962042385	6.78058368365357	6.01309152322213	3.26225867100376
Gene2581	6.47244421936946	3.60703997740069	3.59368165487317	6.31997833387037
Gene2582	6.94342938498014	5.36873232670929	2.9524744008234	4.69742811240549
Gene2583	6.17509682029183	6.68479728295696	3.91510790778812	3.31196555242151
Gene2584	3.66747373909925	3.53241191403204	6.27663793855763	6.53438088911664
Gene2585	5.0397173130016	7.00285111076234	4.98169524099423	2.96019002210105
Gene2586	6.89406196927968	4.42023129664977	3.10431436628913	5.61492613345572
Gene2587	5.16531918475764	6.98946822631505	4.79615632546425	2.98693570743381
Gene2588	4.03694266629133	3.26796726769156	6.00345874459422	6.78047980632457
Gene2589	4.78710012514744	7.00721428340207	5.26133094409949	3.05925320621957
Gene2590	6.30706512515462	3.49562274251088	3.73697451716707	6.56809936909061
Gene2591	3.23546426285515	4.06808642286255	6.7435134311628	5.96748321292446
Gene2592	3.6952673900957	3.43298403544516	6.29756412068364	6.54119573269366
Gene2593	3.86242417405221	3.31728117354148	6.1251959359863	6.63706491686545
Gene2594	6.26250644597119	3.49392324057053	3.81674993279652	6.67050538885636
Gene2595	3.41648354100739	3.74861803313219	6.53743760816122	6.25304946621405
Gene2596	3.06252695541789	4.79697338754581	6.95739527348201	5.24053710029911
Gene2597	6.99444051640229	4.85234563499626	3.01035984831704	5.16798682638845
Gene2598	3.07854741066542	5.55599774200857	6.97056183410897	4.45113425076633
Gene2599	6.95430761735589	5.16334670584168	3.01878139912676	4.86009343772001
Gene2600	4.50466244298157	6.88743438332326	5.48461598191778	3.05268318121195
Gene2601	3.28516217734003	6.12064109065017	6.67499576627553	3.90418762379946
Gene2602	5.76171391514733	6.89130120917508	4.2456175153204	3.09707568558002
Gene2603	6.56138522444446	6.16819231371591	3.41103138265203	3.84855448200149
Gene2604	3.11079113518765	4.24801303369894	6.86392545921998	5.83337448517311
Gene2605	5.00592705272115	7.04614140312056	4.94882850947156	3.00348532431462
Gene2606	6.66266136901088	6.11701711976373	3.31701508708251	3.90160440953065
Gene2607	5.47924132045715	6.95234399266551	4.64147280709775	3.06819366969264
Gene2608	4.47068662349088	6.90531110962953	5.50760684426911	3.08627615608253
Gene2609	5.71452249447702	6.85316925609314	4.32931440019288	3.10874203677272
Gene2610	3.67148217115022	6.48498456351747	6.36268289047775	3.45486003745269
Gene2611	4.58457757104682	3.02566354894519	5.41415648275615	6.93574883597125
Gene2612	3.79550752150844	3.39968934740729	6.28745219333504	6.59425909151878
Gene2613	4.65057496570561	3.00289216006764	5.39253962593562	7.01078423985183
Gene2614	3.80655357778742	6.57666385358491	6.20898493957457	3.41816344757229
Gene2615	3.21239156130118	4.01018771215422	6.74959642329643	5.99213000176582
Gene2616	4.83686115137904	2.99563364045811	5.14202228404063	7.0138190356491
Gene2617	6.80611147220165	5.97318992726766	3.21277079448751	4.0666203751566
Gene2618	6.77320228247925	5.93877148954148	3.25297357094416	4.10427166140828
Gene2619	7.00559184222543	5.39630184864575	3.0608941763306	4.62821707570581
Gene2620	6.80045916820918	6.02197604730582	3.28161773132174	4.00139693509438
Gene2621	5.39094848173003	3.03940895671956	4.52457899361649	6.99338451337829
Gene2622	5.53426860430245	6.92164163576621	4.43549935973812	3.10698067121421
Gene2623	5.81330916072998	6.83140485483922	4.12962443350261	3.12309200858065
Gene2624	4.45919450105442	6.95518689370472	5.58097772947066	3.06818937972281
Gene2625	4.27912170309902	3.12020777695656	5.68095709069339	6.86437846133265
Gene2626	4.31563858888127	3.1157277228551	5.64142041994072	6.92131898048707
Gene2627	6.97619465598277	5.11136459572331	2.991187053224	4.87883611997889
Gene2628	4.20449252866342	6.803388200628	5.86048244596893	3.21130692193979
Gene2629	3.05775777207814	4.59529041061837	6.94195382118798	5.35705129364547
Gene2630	6.63637155121553	3.78736176383407	3.4456864396083	6.15723996207643
Gene2631	4.62474293545629	3.09960404438749	5.3126095833657	6.95923165403363
Gene2632	3.20260083012727	4.04276981045125	6.75812901339056	5.99943392130712
Gene2633	3.34735393280857	3.9512969987418	6.71346885300425	6.00647125021129
Gene2634	3.17226817065167	5.90390130670929	6.8090704300091	4.12785661053036
Gene2635	4.01659559590508	6.73609778194269	5.93798098064859	3.25542720812695
Gene2636	5.45766947245352	6.9451544274651	4.58414272252554	3.08251284245649
Gene2637	3.72767962271546	3.36463439738153	6.23847447396184	6.63114299769926
Gene2638	6.3217812900081	3.4008951574949	3.71861453040281	6.5271711316403
Gene2639	3.0516248225565	5.59443709329544	6.94653680594576	4.39377906843679
Gene2640	3.62064500989055	6.43885847850841	6.39167034116936	3.48671952384849
Gene2641	6.85248370392406	4.17426434555056	3.14473255785829	5.79996821893239
Gene2642	6.80155360709786	5.77709357795846	3.19486539403548	4.15435331137339
Gene2643	3.22631110489649	4.10756798296448	6.80810758486802	5.93237137566479
Gene2644	5.53037498416801	3.03827708423745	4.54725497648919	6.98347097998551
Gene2645	4.73113053269654	2.97160059689906	5.18807474891865	6.95792340340182
Gene2646	6.88151378428962	5.76990631300645	3.14974468280836	4.17333859993998
Gene2647	2.9518618431203	4.96713838060602	6.99513099756513	4.99744585546957
Gene2648	5.20566572552268	2.98051947024154	4.73547426378954	6.99106592196595
Gene2649	2.99492390447188	4.9078034395112	6.97484931599127	5.10658629401605
Gene2650	4.15281927311185	6.79049795885207	5.87828735902786	3.1669272518375
Gene2651	6.85517827904617	4.11565521336612	3.22495575537065	5.88552438216356
Gene2652	3.79535805050977	6.51295202355141	6.24438765021494	3.42789265798167
Gene2653	3.50512049487065	3.62969168181964	6.45020594749418	6.31490564389396
Gene2654	6.95420977610989	4.34326563796399	3.11727577076585	5.51359903834216
Gene2655	6.8310010675148	5.77481782717473	3.17268199465984	4.2004291852874
Gene2656	6.71119317824645	6.0231307474371	3.29259055201369	3.99745216249737
Gene2657	4.24101787094114	6.8134815618323	5.77680010340553	3.18277945287305
Gene2658	3.01069232905215	5.25150317223893	6.9811690885023	4.83940661499787
Gene2659	3.3923397758952	6.1687786350911	6.6348816147086	3.82475468420738
Gene2660	5.31169019034829	6.99352797781874	4.70218963030217	2.94888536448597
Gene2661	6.90572816941874	5.59956372721946	3.06205467498168	4.3901674662945
Gene2662	6.69005215795078	6.15384024326459	3.40918549102976	3.892017297548
Gene2663	3.0691001824338	4.51862420821168	6.91694048736303	5.47240622685056
Gene2664	3.15548954349962	5.75526417051276	6.90158801448798	4.2813350848806
Gene2665	6.43088966232777	3.59344730387394	3.56968989964001	6.42709618886919
Gene2666	5.94430435998977	6.72099841523829	3.94776591523158	3.24385302054347
Gene2667	2.97280253906825	4.72768925831205	7.00124890294768	5.28118784984337
Gene2668	7.0387438241592	5.05834256219699	3.04651697066937	5.02261412736449
Gene2669	5.06423436520241	2.98822847036876	4.89793108151616	7.04514065913871
Gene2670	6.09819777320836	6.68511787602989	3.84529859249784	3.30268509322542
Gene2671	6.87820420165887	5.59661348243043	3.10136601829595	4.4163089348725
Gene2672	5.672035013751	6.85081358595026	4.31001237799535	3.05545359656775
Gene2673	3.57413459785492	6.35887116008912	6.5148020831953	3.61284977541419
Gene2674	4.08365132083672	3.2392201472427	5.93136793232797	6.7617322639224
Gene2675	3.96783783389015	6.74689103456888	6.09126892218918	3.28841452589121
Gene2676	6.57746350788913	3.75644967113952	3.44393973707696	6.25086293067517
Gene2677	3.64218975633734	3.53107303310061	6.35690296628799	6.47409766334858
Gene2678	3.54512209647141	3.56881437653596	6.38348848144322	6.38820701130525
Gene2679	6.89791591771826	5.75322434741631	3.09849448819794	4.28559782606295
Gene2680	6.84558391857839	4.20761643689913	3.12817501245112	5.83303608593511
Gene2681	6.56007527206329	6.19115748051097	3.44298915277253	3.7668560906844
Gene2682	5.05906350545303	7.00366385963043	5.03551982641636	3.052263008554
Gene2683	6.05985311242033	3.33908686815795	3.89195950891008	6.67618264167775
Gene2684	2.99723011006067	5.25543767794345	6.98843178154097	4.67144001827772
Gene2685	4.10974039846214	6.81458010357512	5.88161506013821	3.24918600365321
Gene2686	4.29172051711011	6.83938675530251	5.73891252617004	3.12939355046954
Gene2687	6.463528520124	6.31421854733083	3.54974230594319	3.58322070032452
Gene2688	4.77391760733147	6.99501168288691	5.17885878923051	3.0361002232296
Gene2689	3.24387091689381	4.00153905038257	6.7855900276474	5.90683267338947
Gene2690	3.54844375940454	3.58983843356616	6.40362293094075	6.43437051025286
Gene2691	3.40141559312145	3.83959299685717	6.69848221420869	6.19818539195039
Gene2692	6.75575681048678	5.98308187036123	3.24175358134012	3.96428770822983
Gene2693	6.98957106300716	5.09179448173736	2.96051250422265	4.79664533701884
Gene2694	3.93350633861965	3.31820683747378	6.12076303235398	6.68595918888101
Gene2695	5.95830673674296	3.2686056858736	4.03552503591534	6.72667659038316
Gene2696	3.83147923250345	6.64835498774896	6.1897939732862	3.33699290434329
Gene2697	4.76804824009519	3.05460142034558	5.21675984416546	6.97218224719394
Gene2698	5.17169688286467	6.95211553114213	4.80019682972471	2.98375891277476
Gene2699	5.2754617799647	3.02023504266696	4.76046089031645	7.02090002792428
Gene2700	4.81727893215575	3.01729603573204	5.1334321908247	7.02022346118892
Gene2701	6.82150068392861	5.77238437221287	3.1229513448847	4.22078357473176
Gene2702	4.32512113428611	3.11619234622615	5.65644222847398	6.89812391067826
Gene2703	6.8900845971087	5.44812039463246	3.01537969138505	4.49865056759163
Gene2704	3.74558334864635	3.39806721443219	6.22936119595151	6.55339536130364
Gene2705	5.26165847436812	6.99473942940233	4.74316035719591	3.02790542202968
Gene2706	6.21387261006022	6.55803346958571	3.77168625272948	3.38450784657952
Gene2707	3.83452081677717	6.58952829380574	6.10912050431089	3.32680576347836
Gene2708	5.84983463276622	6.78105848339585	4.14072518672953	3.18211647674901
Gene2709	6.85745396619883	5.59304622208634	3.0834520444024	4.39946516528846
Gene2710	6.76466334963538	5.84827172884298	3.26443941599939	4.10593458604344
Gene2711	5.03237135319639	3.00782504003476	4.95115899302762	7.05017878656788
Gene2712	5.23570725750337	3.0455088481567	4.78851085811582	6.99025267707024
Gene2713	6.15654437321191	6.62165594867717	3.80999593646153	3.39285811187725
Gene2714	3.75917436406093	6.56926984355057	6.30419175735435	3.49755216364713
Gene2715	6.13406333566899	6.68364314947557	3.91106006977614	3.28504052854951
